8.805729448795318604e-03,9.911922812461853027e-01,2.025546336881234311e-06
4.234570667449588655e-07,9.749162472871830687e-07,9.999985694885253906e-01
4.994499613530933857e-04,9.993306398391723633e-01,1.699451677268370986e-04
4.415098428726196289e-01,5.584028959274291992e-01,8.727623935556039214e-05
1.512624839961063117e-05,9.999848604202270508e-01,5.391244073393863800e-08
2.243193052709102631e-02,9.678836464881896973e-01,9.684342890977859497e-03
1.354225873947143555e-01,8.645769357681274414e-01,4.307445635731710354e-07
9.997473359107971191e-01,2.526543394196778536e-04,1.178929487366531248e-08
9.990376234054565430e-01,9.622863144613802433e-04,1.036216943361978338e-07
8.543304204940795898e-01,1.456695646047592163e-01,1.866434473640765646e-08
5.051661729812622070e-01,4.940722882747650146e-01,7.615362992510199547e-04
9.986444115638732910e-01,1.353381201624870300e-03,2.300552750966744497e-06
2.538673020899295807e-02,9.746131896972656250e-01,4.752931914708824479e-08
9.858850240707397461e-01,1.411121897399425507e-02,3.702860567500465550e-06
2.954727970063686371e-02,9.702780842781066895e-01,1.747094938764348626e-04
2.328089749425998889e-06,4.723053716588765383e-04,9.995254278182983398e-01
9.996836185455322266e-01,3.164139925502240658e-04,2.307653446109725337e-08
1.800408645067363977e-04,9.998199343681335449e-01,9.946916179615072906e-09
9.934147596359252930e-01,6.584904622286558151e-03,3.042747209747176385e-07
9.990130662918090820e-01,9.861141443252563477e-04,8.929245041144895367e-07
9.500156641006469727e-01,4.998432844877243042e-02,2.519621311591890844e-08
9.526833295822143555e-01,4.731354117393493652e-02,3.223054591217078269e-06
1.003586105071008205e-03,9.988058805465698242e-01,1.904476084746420383e-04
9.859236478805541992e-01,1.407605875283479691e-02,3.529833634274837095e-07
9.050034284591674805e-01,9.494501352310180664e-02,5.151873847353272140e-05
9.243133664131164551e-01,7.567449659109115601e-02,1.214203166455263272e-05
1.699534777799271978e-06,6.525173783302307129e-02,9.347465634346008301e-01
1.163541153073310852e-02,9.856866002082824707e-01,2.678020857274532318e-03
1.663802464690888883e-07,1.255881306860828772e-05,9.999872446060180664e-01
9.969147443771362305e-01,3.085268428549170494e-03,4.331801140011748430e-09
4.144494980573654175e-02,9.585489630699157715e-01,6.035776095814071596e-06
4.382900897326180711e-06,9.999955892562866211e-01,2.228206646970321003e-10
7.254359079524874687e-04,9.992745518684387207e-01,1.989858233741870208e-08
3.145239129662513733e-02,9.666267037391662598e-01,1.920928945764899254e-03
9.951381087303161621e-01,4.861733410507440567e-03,2.199576840666850330e-07
2.707567438483238220e-02,9.728182554244995117e-01,1.061270231730304658e-04
1.451244577765464783e-03,9.985484480857849121e-01,2.742160916113789426e-07
2.282947860658168793e-02,9.771704673767089844e-01,8.915403831855073236e-11
1.055309642106294632e-02,9.893925189971923828e-01,5.434436752693727612e-05
3.580253105610609055e-04,9.996420145034790039e-01,7.241598293239448481e-11
9.992378950119018555e-01,7.621228578500449657e-04,3.507816614956027479e-08
4.420422483235597610e-03,9.955763816833496094e-01,3.214921207472798415e-06
1.817693561315536499e-01,8.182300925254821777e-01,5.464905257213104051e-07
9.609895944595336914e-01,3.901002183556556702e-02,3.240777743940270739e-07
9.960975050926208496e-01,3.863679710775613785e-03,3.880655276589095592e-05
9.958646297454833984e-01,3.470110706984996796e-03,6.653101299889385700e-04
1.331506413407623768e-03,9.986685514450073242e-01,1.145033286936714134e-12
9.870289564132690430e-01,1.297094672918319702e-02,1.274867145184543915e-07
9.998494386672973633e-01,1.505981490481644869e-04,1.022755924395823968e-08
9.911615848541259766e-01,8.838276378810405731e-03,1.040797172890961519e-07
7.005549967288970947e-03,9.929912090301513672e-01,3.162187113048275933e-06
7.242190837860107422e-01,2.723702192306518555e-01,3.410723293200135231e-03
9.930416345596313477e-01,6.956060882657766342e-03,2.243347125840955414e-06
9.947140812873840332e-01,5.285847000777721405e-03,9.580174153978049389e-11
5.746574606746435165e-04,9.994139671325683594e-01,1.144596626545535401e-05
8.597596883773803711e-01,1.257964521646499634e-01,1.444391719996929169e-02
9.964141249656677246e-01,3.582119941711425781e-03,3.820289748546201736e-06
5.955799861112609506e-05,9.999403953552246094e-01,1.164095486672067636e-08
9.915612339973449707e-01,8.438266813755035400e-03,5.293881031320779584e-07
9.652405381202697754e-01,3.475885838270187378e-02,5.586286420111719053e-07
9.623730182647705078e-01,3.762545436620712280e-02,1.434709702152758837e-06
9.995281696319580078e-01,4.718242562375962734e-04,8.550165908616236266e-09
4.182657576166093349e-04,9.994524121284484863e-01,1.292223460040986538e-04
9.804434180259704590e-01,1.955636031925678253e-02,2.586378684554802021e-07
7.128674042178317904e-05,9.999287128448486328e-01,3.633997325280802215e-09
9.557690620422363281e-01,3.950996696949005127e-02,4.720942582935094833e-03
9.962232112884521484e-01,3.776778466999530792e-03,9.647624032993462606e-09
2.112029045820236206e-01,7.887956500053405762e-01,1.499365453128120862e-06
9.998829364776611328e-01,1.170586765510961413e-04,1.619667067132013472e-08
9.611901044845581055e-01,3.817765414714813232e-02,6.322819972410798073e-04
7.572033405303955078e-01,2.427963614463806152e-01,3.167417617078172043e-07
9.876247644424438477e-01,1.232682075351476669e-02,4.841496047447435558e-05
1.004063014988787472e-04,9.998987913131713867e-01,8.816436434244678821e-07
5.293123889714479446e-03,9.947056174278259277e-01,1.295817128266207874e-06
5.529274494620040059e-05,9.998912811279296875e-01,5.337932452675886452e-05
9.928345680236816406e-01,7.043625693768262863e-03,1.218282850459218025e-04
1.053155027329921722e-02,9.894391894340515137e-01,2.921768100350163877e-05
1.862078875092265662e-06,9.999972581863403320e-01,8.515930289831885602e-07
2.102061659097671509e-01,7.897387146949768066e-01,5.502942440216429532e-05
9.918373227119445801e-01,8.144256658852100372e-03,1.847752173489425331e-05
2.918558660894632339e-03,9.970814585685729980e-01,3.442214069337978799e-09
2.279344016642426141e-06,9.033743481268174946e-06,9.999886751174926758e-01
9.531239867210388184e-01,4.341675341129302979e-02,3.459265921264886856e-03
3.058127185795456171e-04,9.995616078376770020e-01,1.325656921835616231e-04
1.121835038065910339e-02,9.882190227508544922e-01,5.626254715025424957e-04
4.103564321994781494e-01,5.868942737579345703e-01,2.749272854998707771e-03
4.976977361366152763e-04,9.994987249374389648e-01,3.627995056376676075e-06
4.879821091890335083e-03,9.951199889183044434e-01,7.349672870304857497e-08
9.978814721107482910e-01,2.118423115462064743e-03,1.699822433920417097e-07
1.276847124099731445e-01,8.722997307777404785e-01,1.563416299177333713e-05
3.509743546601384878e-04,9.996336698532104492e-01,1.535600858915131539e-05
7.104412317276000977e-01,1.925951242446899414e-01,9.696363657712936401e-02
1.350805832771584392e-04,9.998649358749389648e-01,1.894082224396242964e-09
9.991016387939453125e-01,8.984379237517714500e-04,1.141700692319780330e-10
8.894838094711303711e-01,1.105159819126129150e-01,2.136058014912123326e-07
6.342118467728141695e-06,9.999897480010986328e-01,3.939326688850997016e-06
9.997527003288269043e-01,2.472594787832349539e-04,2.345782457169320878e-09
1.236106641590595245e-02,9.876285791397094727e-01,1.035593959386460483e-05
1.072100549936294556e-02,9.892103672027587891e-01,6.864119495730847120e-05
9.986928105354309082e-01,1.307074679061770439e-03,1.530524116333253914e-07
9.761353135108947754e-01,2.386323362588882446e-02,1.525302877780632116e-06
8.634474873542785645e-01,1.365379095077514648e-01,1.463922944822115824e-05
9.849082231521606445e-01,1.498311385512351990e-02,1.087513737729750574e-04
9.423218965530395508e-01,5.548661574721336365e-02,2.191528212279081345e-03
9.969778060913085938e-01,3.021335927769541740e-03,8.258631964963569771e-07
6.908984184265136719e-01,3.087274134159088135e-01,3.741726104635745287e-04
2.399963513016700745e-02,9.727056026458740234e-01,3.294792026281356812e-03
1.175103170680813491e-05,9.999881982803344727e-01,1.555131667885234492e-08
2.229714009445160627e-04,2.045667171478271484e-01,7.952103018760681152e-01
3.653247356414794922e-01,6.344221830368041992e-01,2.530662750359624624e-04
9.908643364906311035e-01,9.135575965046882629e-03,1.026775464652018854e-07
9.761310815811157227e-01,1.459524128586053848e-02,9.273606352508068085e-03
9.562491774559020996e-01,4.375080764293670654e-02,1.472462329843438056e-08
9.915933609008789062e-01,7.696633692830801010e-03,7.100990624167025089e-04
5.650376081466674805e-01,4.339216053485870361e-01,1.040747854858636856e-03
3.804436922073364258e-01,6.194910407066345215e-01,6.525020580738782883e-05
7.048815954476594925e-03,9.929078817367553711e-01,4.333661127020604908e-05
9.990587830543518066e-01,9.411944774910807610e-04,1.237084479299710438e-08
9.974974989891052246e-01,2.502324525266885757e-03,1.763135628607415128e-07
2.271005511283874512e-01,7.728894352912902832e-01,1.000143038254464045e-05
9.884259700775146484e-01,1.150515954941511154e-02,6.895338447066023946e-05
5.586716346442699432e-03,9.943897128105163574e-01,2.353845593461301178e-05
1.317901205766247585e-05,9.999867677688598633e-01,1.445475183992073198e-09
1.291165594011545181e-03,9.976379871368408203e-01,1.070799888111650944e-03
1.767720212228596210e-03,9.979465603828430176e-01,2.857097133528441191e-04
9.514581561088562012e-01,4.854173958301544189e-02,1.496380406251773820e-07
9.994233846664428711e-01,5.766895483247935772e-04,2.502055895803323438e-09
8.812109939754009247e-03,9.911857247352600098e-01,2.164756324418704025e-06
4.128400087356567383e-01,5.870807766914367676e-01,7.912331784609705210e-05
4.092258214950561523e-01,5.907270312309265137e-01,4.714548049378208816e-05
7.521467749029397964e-03,9.922531247138977051e-01,2.254375431220978498e-04
1.241952762939035892e-03,9.982098340988159180e-01,5.482120322994887829e-04
9.300410151481628418e-01,6.995901465415954590e-02,2.745266769466070400e-08
9.440816044807434082e-01,5.591771379113197327e-02,6.652274464613583405e-07
8.324251393787562847e-05,9.999053478240966797e-01,1.149562558566685766e-05
4.486345569603145123e-04,4.246285930275917053e-02,9.570885300636291504e-01
8.975248932838439941e-01,1.024750992655754089e-01,2.151407763051338407e-08
2.920188009738922119e-02,9.707979559898376465e-01,1.261882545122716692e-07
6.897504925727844238e-01,3.054618537425994873e-01,4.787718877196311951e-03
7.645168225280940533e-04,9.992222785949707031e-01,1.320539558946620673e-05
4.812769889831542969e-01,4.224527776241302490e-01,9.627024084329605103e-02
9.962654709815979004e-01,3.734339028596878052e-03,2.068364182150617125e-07
7.651724219322204590e-01,2.348275780677795410e-01,2.822175737549059704e-08
9.193915724754333496e-01,8.057020604610443115e-02,3.810682756011374295e-05
6.643977394560351968e-05,9.999297857284545898e-01,3.784791942962328903e-06
1.208927035331726074e-01,8.791068196296691895e-01,4.417795764766196953e-07
1.246424508281052113e-03,9.909535646438598633e-01,7.800089195370674133e-03
1.430598495062440634e-04,9.998509883880615234e-01,6.001502697472460568e-06
1.238156482577323914e-01,8.761798143386840820e-01,4.443818852450931445e-06
9.109385609626770020e-01,8.888152986764907837e-02,1.799153687898069620e-04
9.973655343055725098e-01,2.634026808664202690e-03,5.349351681616099086e-07
9.583762884140014648e-01,4.049254581332206726e-02,1.131123397499322891e-03
3.069189563393592834e-02,2.788671851158142090e-01,6.904409527778625488e-01
9.627098441123962402e-01,3.655055537819862366e-02,7.395009743049740791e-04
8.907846212387084961e-01,6.364174187183380127e-02,4.557360336184501648e-02
3.946479409933090210e-04,9.996051192283630371e-01,2.702509505070338491e-07
9.773158431053161621e-01,2.268413640558719635e-02,1.486712142284574156e-10
9.633477926254272461e-01,3.664974868297576904e-02,2.582183242338942364e-06
1.211532094202993903e-06,1.193979405798017979e-03,9.988048076629638672e-01
5.937268142588436604e-04,9.994062185287475586e-01,2.350214067803335638e-08
2.010376453399658203e-01,7.966376543045043945e-01,2.324642846360802650e-03
4.123560488224029541e-01,5.853036642074584961e-01,2.340379636734724045e-03
8.873663544654846191e-01,1.126216948032379150e-01,1.196000357595039532e-05
9.935907125473022461e-01,6.409346126019954681e-03,7.918783850868749141e-09
2.232691971585154533e-03,9.963762164115905762e-01,1.391100231558084488e-03
3.310673832893371582e-01,6.681527495384216309e-01,7.799016893841326237e-04
6.959403399378061295e-04,5.952941179275512695e-01,4.040099084377288818e-01
9.890760183334350586e-01,1.092402264475822449e-02,8.873681345278328081e-09
3.268134605605155230e-05,9.994342923164367676e-01,5.330895073711872101e-04
9.865076541900634766e-01,1.349234674125909805e-02,6.509194960813147190e-09
1.803730556275695562e-04,9.995700716972351074e-01,2.494932850822806358e-04
9.593754410743713379e-01,4.062454402446746826e-02,4.139458553709118860e-08
9.974340796470642090e-01,2.565820468589663506e-03,1.581241377834885498e-07
9.740203619003295898e-01,2.583190053701400757e-02,1.477912883274257183e-04
3.541618958115577698e-02,9.645622372627258301e-01,2.155373658752068877e-05
9.969099164009094238e-01,3.090042853727936745e-03,1.165294261085136895e-08
2.982827369123697281e-03,9.970171451568603516e-01,5.559991222980897874e-08
4.607709415722638369e-04,9.989677667617797852e-01,5.715185543522238731e-04
1.752790878526866436e-03,9.982470273971557617e-01,2.840221213773475029e-07
7.883030176162719727e-01,2.116120159626007080e-01,8.499640534864738584e-05
7.349001243710517883e-04,9.992540478706359863e-01,1.112171594286337495e-05
1.991739310324192047e-02,9.643417000770568848e-01,1.574089005589485168e-02
3.444634974002838135e-01,3.432595729827880859e-01,3.122769296169281006e-01
9.989282488822937012e-01,1.071750186383724213e-03,8.616879432210566847e-10
5.458251573145389557e-03,9.945236444473266602e-01,1.812879600038286299e-05
9.595296578481793404e-04,9.990274906158447266e-01,1.294732010137522593e-05
2.664892053871881217e-05,9.924267530441284180e-01,7.546661887317895889e-03
9.837319521466270089e-05,9.937118291854858398e-01,6.189905107021331787e-03
9.559563994407653809e-01,4.404361918568611145e-02,2.249898756190304994e-08
5.895904032513499260e-04,9.994101524353027344e-01,2.247059285309660481e-07
9.484246373176574707e-01,2.896849066019058228e-02,2.260687202215194702e-02
9.378687739372253418e-01,6.211691349744796753e-02,1.432843964721541852e-05
1.694224923849105835e-01,8.265991806983947754e-01,3.978265449404716492e-03
9.188395779347047210e-05,9.715623259544372559e-01,2.834580279886722565e-02
4.622000269591808319e-03,9.953764677047729492e-01,1.580878347340330947e-06
8.451032638549804688e-01,1.547519266605377197e-01,1.448354887543246150e-04
9.463946819305419922e-01,5.360525101423263550e-02,4.888191185159485030e-08
9.998792409896850586e-01,1.207318055094219744e-04,3.220892996758095705e-10
9.569117426872253418e-01,4.284007474780082703e-02,2.481765404809266329e-04
9.986882805824279785e-01,1.311432570219039917e-03,2.363919264780633966e-07
9.855623245239257812e-01,1.139486953616142273e-02,3.042795928195118904e-03
8.652042746543884277e-01,1.347872167825698853e-01,8.406147571804467589e-06
4.023165255784988403e-02,9.556103944778442383e-01,4.157945048063993454e-03
9.852079153060913086e-01,1.356912590563297272e-02,1.222950872033834457e-03
2.264878094138111919e-05,9.999766349792480469e-01,6.558199174833134748e-07
2.005158457905054092e-04,9.997994303703308105e-01,8.390254180312695098e-08
9.550302028656005859e-01,4.481706395745277405e-02,1.528005086584016681e-04
2.203495678259059787e-04,9.997591376304626465e-01,2.052690251730382442e-05
2.006207127124071121e-03,9.979934692382812500e-01,3.472295873052644311e-07
2.210873663425445557e-01,7.677363753318786621e-01,1.117623038589954376e-02
3.495226800441741943e-02,9.650306701660156250e-01,1.712501580186653882e-05
7.257346063852310181e-02,9.261933565139770508e-01,1.233203685842454433e-03
1.736672129482030869e-03,9.982632994651794434e-01,7.878634376845550236e-12
9.047736525535583496e-01,9.505540877580642700e-02,1.709765783743932843e-04
3.557217540219426155e-03,9.964421391487121582e-01,6.419508054023026489e-07
1.887001469731330872e-02,9.809111356735229492e-01,2.187428181059658527e-04
6.685648695565760136e-04,9.968193769454956055e-01,2.512024948373436928e-03
8.329985141754150391e-01,1.658516377210617065e-01,1.149899093434214592e-03
9.884870052337646484e-01,1.084467116743326187e-02,6.684225518256425858e-04
1.057683955878019333e-02,9.893869161605834961e-01,3.623880547820590436e-05
9.892459511756896973e-01,1.075379084795713425e-02,2.846130087164056022e-07
3.284224569797515869e-01,6.715485453605651855e-01,2.894390672736335546e-05
6.701628211885690689e-03,9.932973980903625488e-01,1.003321358439279720e-06
5.829729605466127396e-03,9.941703081130981445e-01,3.442308127432625042e-08
6.902518123388290405e-02,9.309747815132141113e-01,2.882362404310612192e-10
9.748724699020385742e-01,2.512436732649803162e-02,3.160722599204746075e-06
1.055358879966661334e-04,1.470336923375725746e-03,9.984241724014282227e-01
1.071565566235221922e-04,9.998660087585449219e-01,2.685049912543036044e-05
9.777382947504520416e-04,9.990212917327880859e-01,1.004781779556651600e-06
3.945168316477065673e-07,8.842169307854419458e-08,9.999995231628417969e-01
9.581236243247985840e-01,4.187635332345962524e-02,5.263822444590005034e-08
9.988985061645507812e-01,1.101513509638607502e-03,1.636380986269614368e-08
8.973372168838977814e-04,2.271564735565334558e-04,9.988754391670227051e-01
1.877417438663542271e-03,9.950542449951171875e-01,3.068356076255440712e-03
3.802732680924236774e-04,9.994018077850341797e-01,2.178591093979775906e-04
6.388853490352630615e-02,9.347709417343139648e-01,1.340558170340955257e-03
1.049438069458119571e-04,9.998941421508789062e-01,9.641827318773721345e-07
9.695540666580200195e-01,3.012659400701522827e-02,3.194032760802656412e-04
1.766967773437500000e-02,9.790576696395874023e-01,3.272577654570341110e-03
9.963666200637817383e-01,3.633096814155578613e-03,1.816933661302755354e-07
9.917803406715393066e-01,8.099458180367946625e-03,1.202556231874041259e-04
1.209806650876998901e-04,9.998717308044433594e-01,7.263188308570533991e-06
2.283548936247825623e-02,8.069749474525451660e-01,1.701894998550415039e-01
6.261191796511411667e-03,9.937365055084228516e-01,2.272644678669166751e-06
7.739054560661315918e-01,2.094510048627853394e-01,1.664355397224426270e-02
3.096835280302911997e-04,9.996902942657470703e-01,1.084110023974460546e-09
2.571766963228583336e-03,9.973435997962951660e-01,8.466370491078123450e-05
3.591510932892560959e-03,8.265286684036254883e-01,1.698798686265945435e-01
9.919424057006835938e-01,8.013830520212650299e-03,4.375892604002729058e-05
1.273198053240776062e-02,9.872645139694213867e-01,3.577720235625747591e-06
9.994267225265502930e-01,5.732534336857497692e-04,5.140957881621943670e-09
9.893645048141479492e-01,1.063043344765901566e-02,5.100352154840948060e-06
1.248819455504417419e-01,8.751180768013000488e-01,3.059790998349853908e-08
1.519576925784349442e-02,9.847924709320068359e-01,1.171154599433066323e-05
4.965535830706357956e-03,9.947551488876342773e-01,2.792281738948076963e-04
9.960875511169433594e-01,3.912503831088542938e-03,5.744733577728311502e-10
9.895966649055480957e-01,1.039584632962942123e-02,7.500772881030570716e-06
1.224078441737219691e-04,9.989551305770874023e-01,9.224486420862376690e-04
9.992690682411193848e-01,7.309765787795186043e-04,4.031112596503128032e-11
1.801754297048319131e-05,9.999819993972778320e-01,3.349985490831014490e-13
1.733358772071369458e-06,9.999980926513671875e-01,8.360974845800228650e-08
9.907234311103820801e-01,9.275572374463081360e-03,8.941898386183311231e-07
7.065399885177612305e-01,2.933318912982940674e-01,1.281020668102428317e-04
1.482025953009724617e-03,9.985175728797912598e-01,4.105773712126392638e-07
1.248423825018107891e-03,9.987515211105346680e-01,2.299761447943637904e-08
9.966124892234802246e-01,2.947255037724971771e-03,4.403395287226885557e-04
1.225688902195543051e-04,9.998774528503417969e-01,5.541039415496440412e-12
5.005944892764091492e-02,9.499378800392150879e-01,2.596934336906997487e-06
1.310401945374906063e-03,9.986798167228698730e-01,9.709679943625815213e-06
9.943171143531799316e-01,5.631209816783666611e-03,5.162612069398164749e-05
4.664686918258666992e-01,5.335211753845214844e-01,1.010771757137263194e-05
9.838069677352905273e-01,1.618923991918563843e-02,3.909543465852038935e-06
9.009416103363037109e-01,9.905692189931869507e-02,1.542592940495524090e-06
5.213909745216369629e-01,4.786090552806854248e-01,2.206351074063306328e-10
1.397116016596555710e-02,9.511693716049194336e-01,3.485948592424392700e-02
9.892477393150329590e-01,1.075163669884204865e-02,5.937209266448917333e-07
9.967160224914550781e-01,3.283599624410271645e-03,3.926623151073727058e-07
1.733608369249850512e-04,9.992057681083679199e-01,6.208988488651812077e-04
4.869212255620425367e-10,2.489413397643858161e-10,1.000000000000000000e+00
2.609760686755180359e-02,9.738940596580505371e-01,8.402086677961051464e-06
9.820702075958251953e-01,1.639806106686592102e-02,1.531736575998365879e-03
1.027408961817855015e-05,9.999897480010986328e-01,1.701791485508863389e-09
9.910008311271667480e-01,8.998832665383815765e-03,3.934810877126437845e-07
9.554737806320190430e-01,4.452550411224365234e-02,6.837291266492684372e-07
9.985305070877075195e-01,1.407507108524441719e-03,6.200016650836914778e-05
5.554507374763488770e-01,4.445397853851318359e-01,9.492577191849704832e-06
3.212110896129161119e-04,9.995616078376770020e-01,1.171321491710841656e-04
9.989287257194519043e-01,1.071212696842849255e-03,2.000559301551518843e-10
9.996966123580932617e-01,3.034428809769451618e-04,7.362334297766892632e-09
4.856942966580390930e-02,9.510534405708312988e-01,3.771233605220913887e-04
5.091390266898088157e-05,9.999299049377441406e-01,1.924467869685031474e-05
2.921857126057147980e-02,9.694288969039916992e-01,1.352431136183440685e-03
7.861897349357604980e-03,9.764007329940795898e-01,1.573741063475608826e-02
3.282760828733444214e-02,9.671722650527954102e-01,7.695940240637355600e-08
2.505786505935247988e-05,9.999402761459350586e-01,3.472469688858836889e-05
3.906811028718948364e-02,8.970012068748474121e-01,6.393065303564071655e-02
9.889971017837524414e-01,1.099948212504386902e-02,3.430400283832568675e-06
4.666006937623023987e-02,8.841071128845214844e-01,6.923285126686096191e-02
7.047254475764930248e-04,9.992654919624328613e-01,2.981348188768606633e-05
3.249133005738258362e-04,9.996736049652099609e-01,1.572737005517410580e-06
1.956556661752983928e-04,9.998043179512023926e-01,3.515593505198921775e-08
9.745521545410156250e-01,2.543996088206768036e-02,7.909775376901961863e-06
1.398288877680897713e-04,9.992758631706237793e-01,5.843010731041431427e-04
9.660857915878295898e-01,3.380258008837699890e-02,1.115616978495381773e-04
1.441111415624618530e-02,9.855880737304687500e-01,8.739906434129807167e-07
4.854745930060744286e-04,9.988428354263305664e-01,6.716620991937816143e-04
9.574254751205444336e-01,4.257450252771377563e-02,1.695540652324467601e-10
9.928731918334960938e-01,7.126591168344020844e-03,2.249838075840671081e-07
9.692909121513366699e-01,3.070853278040885925e-02,5.284481403577956371e-07
3.916578833013772964e-03,9.960832595825195312e-01,1.637673818777329870e-07
9.969764947891235352e-01,3.023453522473573685e-03,1.458566174505904200e-07
9.956654906272888184e-01,4.333298653364181519e-03,1.132023953687166795e-06
9.969524145126342773e-01,3.046468598768115044e-03,1.067713583324803039e-06
5.028810483054257929e-05,9.999496936798095703e-01,7.554794012598620156e-10
9.426144957542419434e-01,5.727536976337432861e-02,1.100774752558209002e-04
1.890975236892700195e-01,8.108860254287719727e-01,1.642971437831874937e-05
7.569383888039737940e-05,9.999243021011352539e-01,6.571848842895633425e-09
2.720095471886452287e-05,9.983653435483574867e-04,9.989744424819946289e-01
1.513693365268409252e-03,9.983976483345031738e-01,8.871162572177127004e-05
9.997426867485046387e-01,2.572888915892690420e-04,7.346317332235230424e-09
9.276618957519531250e-01,7.233739644289016724e-02,7.916789854789385572e-07
1.577177196741104126e-01,8.421371579170227051e-01,1.451236603315919638e-04
3.817256656475365162e-04,9.996165037155151367e-01,1.763723616932111327e-06
2.175180561607703567e-04,9.997823834419250488e-01,1.457025717854776303e-07
8.066197484731674194e-02,9.193378090858459473e-01,1.647076288691096124e-07
9.381417036056518555e-01,6.185827404260635376e-02,1.416028627687637709e-08
2.785172164440155029e-01,7.212607860565185547e-01,2.219775633420795202e-04
9.697785973548889160e-01,3.017714060842990875e-02,4.429505861480720341e-05
8.552659153938293457e-01,1.447337120771408081e-01,4.310297754273051396e-07
7.789983749389648438e-01,2.209998965263366699e-01,1.735366822686046362e-06
9.979448914527893066e-01,2.055141841992735863e-03,7.383265998583965484e-09
3.936366643756628036e-03,9.955755472183227539e-01,4.881093627773225307e-04
1.350805832771584392e-04,9.998649358749389648e-01,1.894082224396242964e-09
9.458579421043395996e-01,5.392001569271087646e-02,2.220574242528527975e-04
9.991819262504577637e-01,8.173058158718049526e-04,6.965182706153427716e-07
1.669225543737411499e-01,8.327501416206359863e-01,3.272593894507735968e-04
2.751745982095599174e-03,9.972482323646545410e-01,2.028422763089565706e-08
7.855306267738342285e-01,2.144555747509002686e-01,1.377302578475791961e-05
3.205491229891777039e-02,9.679449796676635742e-01,6.762620330391655443e-08
3.675235509872436523e-01,6.324225664138793945e-01,5.390337173594161868e-05
1.004326040856540203e-03,9.987724423408508301e-01,2.232468832517042756e-04
5.914433598518371582e-01,4.016793072223663330e-01,6.877308245748281479e-03
9.964068531990051270e-01,3.593113971874117851e-03,5.009647807696637756e-08
1.866792881628498435e-04,9.998133778572082520e-01,7.136304741583998634e-11
9.594203233718872070e-01,4.028499126434326172e-02,2.947535249404609203e-04
9.989559650421142578e-01,1.042592572048306465e-03,1.481154413340846077e-06
5.539239500649273396e-04,9.987181425094604492e-01,7.279582205228507519e-04
1.204352527856826782e-01,8.794898986816406250e-01,7.490160351153463125e-05
1.543663674965500832e-03,9.984561204910278320e-01,2.214830061575412401e-07
2.394458511844277382e-03,9.976055622100830078e-01,6.522901663252866911e-10
9.651657938957214355e-01,3.483426943421363831e-02,1.873965871368454827e-09
6.392998620867729187e-03,9.935908317565917969e-01,1.622346462681889534e-05
6.080611348152160645e-01,1.966152042150497437e-01,1.953237056732177734e-01
9.169783592224121094e-01,8.275964856147766113e-02,2.620651794131845236e-04
4.665110260248184204e-02,9.028523564338684082e-01,5.049654468894004822e-02
9.789952076971530914e-03,9.902086257934570312e-01,1.473068095947382972e-06
1.333307325839996338e-01,8.666692972183227539e-01,3.633409306758039747e-08
3.641609847545623779e-01,6.228858232498168945e-01,1.295319665223360062e-02
8.867595791816711426e-01,1.130968853831291199e-01,1.435612939530983567e-04
9.949642419815063477e-01,5.033202935010194778e-03,2.590310032246634364e-06
9.887604713439941406e-01,1.051753386855125427e-02,7.221245905384421349e-04
9.049319624900817871e-01,9.479339420795440674e-02,2.746999962255358696e-04
8.884135633707046509e-03,9.749166369438171387e-01,1.619919016957283020e-02
9.969004392623901367e-01,3.099487628787755966e-03,1.591912734966172138e-07
9.519377946853637695e-01,4.806174337863922119e-02,4.437594043338322081e-07
9.995166063308715820e-01,4.828253004234284163e-04,6.157154643915419001e-07
9.815307566896080971e-04,9.990183115005493164e-01,1.302812933090535807e-07
9.696269989944994450e-04,9.988986253738403320e-01,1.316673879045993090e-04
9.995467066764831543e-01,4.532133170869201422e-04,3.719127783519127206e-10
9.974629878997802734e-01,2.475820016115903854e-03,6.110966933192685246e-05
1.863177458290010691e-04,9.998050332069396973e-01,8.646234164189081639e-06
8.986094594001770020e-01,1.012547686696052551e-01,1.358794252155348659e-04
9.863609075546264648e-01,1.363902818411588669e-02,4.135878750588517505e-09
6.928811669349670410e-01,3.064537048339843750e-01,6.651921430602669716e-04
9.186631441116333008e-01,3.813223540782928467e-02,4.320460185408592224e-02
8.756619095802307129e-01,1.243379563093185425e-01,2.080107037727429997e-07
3.777085244655609131e-01,6.222875714302062988e-01,3.937695510103367269e-06
8.519606664776802063e-03,9.914787411689758301e-01,1.657673692534444854e-06
1.952064922079443932e-03,9.980475902557373047e-01,3.415728144773311215e-07
9.976873397827148438e-01,2.310424111783504486e-03,2.306029955434496514e-06
9.883885979652404785e-01,1.161148399114608765e-02,2.778910657141864249e-09
9.635912179946899414e-01,3.638244420289993286e-02,2.626619971124455333e-05
2.250091638416051865e-03,9.977487921714782715e-01,1.060455247170466464e-06
9.723538160324096680e-01,2.743002958595752716e-02,2.161721640732139349e-04
7.264233136083930731e-05,9.999272823333740234e-01,1.124205866176453128e-07
7.344439625740051270e-01,2.655145227909088135e-01,4.153254121774807572e-05
2.060100086964666843e-04,9.997866749763488770e-01,7.226857178466161713e-06
6.878042477183043957e-04,9.993097782135009766e-01,2.423081468805321492e-06
